id	folder	name	duration	memory
975	MudEvans\GushElastomer\Schelling	HADNewBuck_Vise(Fool=DrowseDrophead)NV_DROPHEAD_SERINE.dec	00:01:39	269.3984375
976	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_BoxyBuddy_SepoyDoge.dec	00:02:21	388.23828125
977	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_Rate_Sans.dec	00:07:52	517.60546875
978	MudEvans\GushElastomer\OHLibra.Melee	HADNewBuck_OHLibra.Melee_TacomaSash_DONNA9.dec	00:08:36	407.78125
979	MudEvans\GushElastomer\NV	HADNewBuck_NV_MAHawTOG_SolubleEthan_CameronCapybara.dec	00:03:25	306.18359375
980	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_delphic_raunchy_joe_drophead.dec	00:00:39	229.5078125
981	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.Tall_Klux.dec	00:02:04	436.5546875
982	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_RUT.dec	00:01:57	475.17578125
983	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Vise(BuddyBIT)Vise(SmearOxbow)NV_FLEA_EUMENIDES_BOO.dec	00:01:46	297.51171875
984	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_GMT.dec	00:01:43	441.42578125
985	DoorEvans\HADFlea	HADNewBuck_RUT_FleaNV_Oberlin.ken	00:01:52	308.70703125
986	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Sans_JO.dec	00:01:59	309.6484375
987	DoorEvans\OakSir	HADNewBuck_WhollyEatonAgenda.ken	00:03:56	319.35546875
988	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_gigawatt_gordon_dropheadHER_noisyLugeKiewit.dec	00:00:53	349.01953125
989	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_Lama.dec	00:01:32	347.21875
990	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_MR.Melee_Rate_BevyUghUseful.dec	00:02:15	342.24609375
991	MudEvans\Conceive\PAZ38	HADNewBuck_OrganismicDRAB_NV.dec	00:01:19	206.62109375
992	MudEvans\GushElastomer\Banister.TuttleFermi	HADNewBuck_TuttleFermi_TUTTLE_SootMania.dec	00:02:28	310.17578125
993	DoorEvans\OakSir	HADNewBuck_Ani_Spermatozoa.ken	00:04:06	189.28515625
994	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_LUNGLibra.dec	00:11:01	415.8046875
995	MudEvans\GushElastomer\NV	HADNewBuck_NV_MAHawTOG_PYLEParapetFiatMOB.dec	00:02:52	363.10546875
996	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_delphic_raunchy_licensee_ira_waterproof.dec	00:00:49	240.3515625
997	DoorEvans\OakSir	HADNewBuck_SerineHOT_PUGDemi.bloc	00:06:01	296.96875
998	MudEvans\GushElastomer\Banister.TCetera	HADNewBuck_BanisterTCetera_FreyLamaAngeloKohlrabi.dec	00:02:53	370.87890625
999	MudEvans\GushElastomer\WStung.Seashell.OHMelee	HADNewBuck_Vise(Fool=Troff)Vise(OH+1fm)OH.SeashellMelee_WStungSeashell_Revert.dec	00:01:18	250.92578125
1000	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_touch_there_tying.dec	00:00:03	57.72265625
1001	MudEvans\GushElastomer\DogeConvenient	HADNewBuck_Vise(Fool=CacheFlorid)NV_MAHawTOG.dec	00:02:31	386.06640625
1002	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_Serine.dec	00:01:51	325.203125
1003	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_RUT.dec	00:01:35	471.2734375
1004	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,ICE+1S)PukeNV_DropheadKIN.dec	00:02:37	291.21875
1005	MudEvans\GushElastomer\MIGSchelling	HADNewBuck_Vise(Fool=MPH_1004)NV_GrottoLama.dec	00:01:23	328.01171875
1006	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_PoisonousCola.dec	00:07:14	519.08203125
1007	MudEvans\GushElastomer\BuddyBIT	HADNewBuck_Dipole(BUDDY_BIT_MUDGUARD)MR.Melee_Lama.dec	00:03:11	510.0234375
1008	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHUBagatelleProxy_AnimalLugeLack.dec	00:02:49	519.50390625
1009	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_NV_Rate_Newark_Sans.dec	00:02:32	295.015625
1010	MudEvans\Conceive\PAZ80\IBM-9960	HADNewBuck_RillyInexplicable_Lama_HER_Yucca.dec	00:00:56	224.96484375
1011	MudEvans\GushElastomer\MRRon.Tall	HADNewBuck_MRRon.Tall_BevyLamaSailor.dec	00:06:03	309.66015625
1012	MudEvans\GushElastomer\NV	HADNewBuck_NV_GMT_SHU_larynxAnimalGpoPosy.dec	00:02:34	508.21875
1013	MudEvans\GushElastomer\NV	HADNewBuck_NV_PRHawHEW.dec	00:03:38	400.375
1014	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_LUNGLibra.dec	00:07:27	234.296875
1015	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_MR.Melee_Rate_BevyUghUseful_Broomcorn.dec	00:03:02	279.1953125
1016	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_gigawatt_gordon_florid_tv_freon_posy.dec	00:01:01	326.109375
1017	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_gigawatt_gordon_try_car_zing.dec	00:01:05	325.625
1018	DoorEvans\HADFlea	HADNewBuck_AngeloDipolePond.ken	00:02:06	226.28125
1019	MudEvans\Conceive\PAZ82\IBM-10100	HADNewBuck_NV_Rate_BevyUghUseful_147807679.dec	00:01:23	301.4453125
1020	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_MR.Melee_Rate_Sans.dec	00:02:37	314.22265625
1021	MudEvans\GushElastomer\NV	HADNewBuck_NV_SEC2.dec	00:04:47	487.02734375
1022	MudEvans\GushElastomer\MIGSchelling	HADNewBuck_Vise(Fool=MPH_110N)PukeNV_SEC.dec	00:05:39	310.14453125
1023	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,Sash+1S)NV_LibraControl.dec	00:02:42	326.9375
1024	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.Tall_Lama.dec	00:02:26	431.1953125
1025	MudEvans	HADNewBuck_buckGigawattThrone.dec	00:01:46	113.1328125
1026	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_dowel_la_smote_cable.dec	00:00:42	321.00390625
1027	MudEvans\GushElastomer\NV	HADNewBuck_NV_MAHawTOG.dec	00:02:35	363.8203125
1028	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_cola_cetera_delicacy_who_smear.dec	00:00:48	211.5546875
1029	MudEvans\Lofty\ServeMeadowland	HADNewBuck_ServeMeadowland_SWEATSHOP.dec	00:01:57	109.15625
1030	MudEvans\Conceive\PAZ87\IBM-10650	HADNewBuck_Vise(Fool=RateHang)Vise(Hid+1S)NV_RATE_IBM_10650.dec	00:01:33	305.13671875
1031	MudEvans\GushElastomer\Tall	HADNewBuck_IIRon.HellfireTall_Lama.dec	00:01:46	415.734375
1032	DoorEvans\OakSir	HADNewBuck_RevertCernSteam.ken	00:04:13	458.3046875
1033	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_troff_tying_creaky.dec	00:00:31	186.73828125
1034	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AX=1)PukeNV_SEC_0ICE.dec	00:14:28	462.2109375
1035	MudEvans\GushElastomer\Banister.TuttleFermi	HADNewBuck_TuttleFermi_PROTECTORATE_WV.dec	00:02:04	289.265625
1036	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_notion_wigwam_noisy_rap.dec	00:00:20	170.08984375
1037	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)Vise(Hattie=0)PukeNV_LibraControl.dec	00:02:40	316.76953125
1038	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_vex_wigwam_dodd_rap.dec	00:00:25	170.296875
1039	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_iris_la_seton_boo_carolina.dec	00:00:48	335.05859375
1040	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_smote_seton_la_raunchy_chaperon.dec	00:00:52	334.08203125
1041	DoorEvans\OakSir	HADNewBuck_BELCH_MauricioSailor.ken	00:04:43	258.63671875
1042	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_cock.dec	00:00:41	190.1484375
1043	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_quick_dally.dec	00:00:43	189.86328125
1044	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_gigawatt_gordon_blow_bespoke.dec	00:01:24	325.12890625
1045	MudEvans\GushElastomer\OHLibra.SeashellMelee	HADNewBuck_OHLibra.SeashellMelee_LUNGLibra.dec	00:08:14	237.50390625
1046	MudEvans\GushElastomer\Schelling	HADNewBuck_Vise(BEl0.00001)OH.TrackNV_Sash.dec	00:03:34	360.6640625
1047	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_gigawatt_gordon_pond_therein_dis_florid.dec	00:01:23	324.89453125
1048	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_ami_juncture_kiewit.dec	00:00:23	186.625
1049	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_MR.Melee_Rate_Sans_Broomcorn.dec	00:02:43	300.21875
1050	DoorEvans\OakSir	HADNewBuck_RevertCernSteamClio.ken	00:04:25	456.17578125
1051	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_angelo_fermi_delicacy_who_smear.dec	00:01:11	210.38671875
1052	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_creole_young27_pa_try3_5dar_ice0.dec	00:02:34	372.19921875
1053	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_Serine.dec	00:02:10	336.4609375
1054	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_del_cetera_cable_ia_kiewit.dec	00:00:03	57.64453125
1055	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_ruin_poor_cit.dec	00:00:21	170.35546875
1056	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_touch_lake_hermetic.dec	00:00:04	60.89453125
1057	DoorEvans\HADFlea	HADNewBuck_EphesusSow.ken	00:02:29	286.6640625
1058	MudEvans\Conceive\PAZ80\IBM-9930	HADNewBuck_NV_Lama_AsIraSeaScout.dec	00:01:56	443.4921875
1059	MudEvans\Conceive\PAZ80\IBM-9925	HADNewBuck_NV_Lama_HEY.dec	00:01:58	349.515625
1060	DoorEvans\HADFlea	HADNewBuck_BuckAngeloEvaCeteraLena.ken	00:02:09	292.09375
1061	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_manor_cable.dec	00:00:24	186.58203125
1062	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_hew_gigawatt_gordon_cable.dec	00:01:46	321.48828125
1063	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_hew_seton_cable.dec	00:01:45	323.75390625
1064	MudEvans\GushElastomer\NV	HADNewBuck_NV_SEC_SLAIN.dec	00:04:12	381.49609375
1065	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_PRDickens.dec	00:01:09	181.640625
1066	MudEvans\Conceive\PAZ82\IBM-10100	HADNewBuck_NV_Rate_Sans_73811258.dec	00:01:55	306.62109375
1067	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_hew_seton_NOTKirkland.dec	00:01:47	343.69921875
1068	MudEvans\InhibitPremier\LamaRivulet\OathKiewit	HADNewBuck_SetonLaSlid_OathKiewit_PhobicEphesusMilt.dec	00:01:00	344.734375
1069	DoorEvans\HADFlea	HADNewBuck_Gerundial_HI_OW.ken	00:02:21	220.28125
1070	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_NV_Rate_Aldrin_BevyUghUseful.dec	00:01:26	284.9921875
1071	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_BtlCetera_EphesusSortie.dec	00:00:31	118.890625
1072	MudEvans\GushElastomer\NV	HADNewBuck_NV_Eject2ExcludeKlux.dec	00:04:48	282.5078125
1073	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_BtlCetera_FiatYAP.dec	00:00:27	119.05078125
1074	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_ia_tying_pica.dec	00:00:24	95.8671875
1075	DoorEvans\HADFlea	HADNewBuck_DeathSienna.ken	00:02:23	313.11328125
1076	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_delphic_raunchy_slippery_drophead.dec	00:00:55	244.55859375
1077	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_delphic_raunchy_joe_groundsel.dec	00:01:32	239.36328125
1078	MudEvans\GushElastomer\PAINE.WStung	HADNewBuck_PAINE.WStung_SERVE_MEET.dec	00:06:50	251.91796875
1079	MudEvans\InhibitPremier\LamaRivulet\DropheadLunar	HADNewBuck_SetonLaArea_RidMushJazz_TimLama.dec	00:01:56	347.46875
1080	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_azimuthal_cable.dec	00:00:41	181.76171875
1081	MudEvans\InhibitPremier\LamaRivulet\OathKiewit	HADNewBuck_SetonLaSlid_OathKiewit_AZEphesusMilt.dec	00:01:07	352.32421875
1082	DoorEvans\OakSir	HADNewBuck_EXORCISTFloruit.ken	00:06:38	602.96875
1083	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_mostLaughlinManioc.dec	00:00:48	314.328125
1084	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_BtlCetera_Therein.dec	00:00:33	118.80078125
1085	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_great_cola_cetera_delicacy_who_smear.dec	00:01:13	194.16015625
1086	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_ia_rivulet_darkle.dec	00:00:25	159.17578125
1087	MudEvans\GushElastomer\Banister.TuttleFermi	HADNewBuck_TuttleFermi_PROTECTORATE_TwitchMania.dec	00:02:32	318.2421875
1088	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_delphic_raunchy_houdini.dec	00:01:39	234.94921875
1089	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_ceteraLaTuttle.dec	00:01:25	312.04296875
1090	DoorEvans\HADFlea	HADNewBuck_AngeloEvaCeteraLENA.ken	00:02:46	339.03515625
1091	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_medial_touch.dec	00:01:26	311.4921875
1092	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_angeloDandelionCetera.dec	00:00:45	313.95703125
1093	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_medial.dec	00:01:27	311.51171875
1094	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_BevyLamaSailor.dec	00:10:01	428.015625
1095	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,MR+1S)PukeNV_LamaSailor.dec	00:01:30	292.23046875
1096	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_jane_darkle_oxbow_brush.dec	00:00:32	179.56640625
1097	MudEvans\InhibitPremier\LamaRivulet\DropheadLunar	HADNewBuck_SetonLaArea_DupePhobicJazz_TimLaTogetherLama.dec	00:01:20	355.78125
1098	DoorEvans\HADFlea	HADNewBuck_HADArmchairAutotransformer.ken	00:02:32	250.2734375
1099	MudEvans\InhibitPremier\LamaRivulet\DropheadLunar	HADNewBuck_SetonLaArea_TenableJazz_BajaPosyEsterLaFloorJazzPosy.dec	00:01:22	367.32421875
1100	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_ceteraLaLama.dec	00:01:26	312.68359375
1101	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_jane_darkle_medial_cetera.dec	00:00:32	179.0234375
1102	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_OCetera_cable.dec	00:01:51	339.3359375
1103	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_ami_ruin_kit.dec	00:00:30	179.5078125
1104	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_buck_putdown_ami_car_decode.dec	00:00:03	57.64453125
1105	MudEvans\MENMatInhibit\fur_osborn_inhibit	HADNewBuck_fur_osborn_inhibit_control_pa_0ice_lousy_la_brood.dec	00:02:49	422.23828125
1106	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_jane_darkle_medial_brush.dec	00:00:34	177.93359375
1107	MudEvans\InhibitPremier\LamaRivulet\DropheadLunar	HADNewBuck_SetonLaArea_PhobicJazz_TimLaTogetherLama.dec	00:02:07	364.03515625
1108	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_seton_lamaSetonCetera.dec	00:00:41	314.73828125
1109	MudEvans\Elastomer	HADNewBuck_buckDemandLamaBajaDarkleRetardation2.dec	00:02:44	69.140625
1110	DaisEvans\MEN\NW	HADNewBuck_VIETParenthesis.ken	00:00:55	123.55859375
1111	MudEvans\GushElastomer\PukeNV	HADNewBuck_PukeNV_Sash.dec	00:02:37	339.0859375
1112	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_registry_valery_brush.dec	00:00:40	189.92578125
1113	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_kohlrabi_eigenfunction_brush.dec	00:00:32	169.1328125
1114	MudEvans\InhibitPremier\LamaRivulet\DropheadLunar	HADNewBuck_SetonLaArea_TenableJazz_BajaPosyYogaLaLugeJazzPosy.dec	00:01:17	349.69140625
1115	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_kohlrabi_rosenthal_brush.dec	00:00:35	183.6015625
1116	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hellfire_umbra_5d.dec	00:00:32	159.671875
1117	MudEvans\GushElastomer\Inexplicable	HADNewBuck_Inexplicable_HELENE.dec	00:10:16	324.75390625
1118	DaisEvans\ExoticaTanaka\RANLibraBenthic	HADNewBuck_RANLibraSailorPale_AzimuthalAchePTx.ken	00:02:34	249.73828125
1119	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_kohlrabi_greasy_brush.dec	00:00:36	182.44921875
1120	MudEvans\Conceive\PAZ38	HADNewBuck_TuttleSailor_MR_Melee.dec	00:02:26	516.6015625
1121	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(Hid+1S)NV_CEDAR.dec	00:03:00	287.5078125
1122	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_quick_cock.dec	00:00:49	188.08203125
1123	DoorEvans\OakSir	HADNewBuck_ton_angelo_hub.ken	00:05:11	339.71484375
1124	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hellfire_umbra_5d_del.dec	00:00:32	159.59765625
1125	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hydrodynamic_umbra_5d_cit_flo_key.dec	00:00:22	159.953125
1126	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hydrodynamic_umbra_5d.dec	00:00:23	159.625
1127	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hydrodynamic_umbra_5d_tex_flo_key.dec	00:00:21	159.234375
1128	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_rivulet_darkle_urn_atone_fiat_vivace_la_lofty.dec	00:00:32	160.22265625
1129	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_middle_3d_cit_flo_key.dec	00:00:18	159.8359375
1130	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_steeplebush.dec	00:00:43	176.4296875
1131	MudEvans\GushElastomer\BoxyFafnir	HADNewBuck_Vise(X=ILL,OH+1S)PukeNV_DropheadKIN.dec	00:02:56	347.12109375
1132	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_rivulet_darkle_urn_atone_fiat_vivace_la_vivace.dec	00:00:32	159.953125
1133	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_iris_la_seton_boo_nimbus.dec	00:01:07	334.09375
1134	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hydroelectric.dec	00:00:42	176.17578125
1135	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_smote_seton_la_raunchy_kentucky.dec	00:01:40	339.125
1136	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_dally.dec	00:00:53	194.91015625
1137	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_smote_incompressible_la_seton_chaperon.dec	00:01:41	350.5625
1138	DoorEvans\HADFlea	HADNewBuck_HADLibraSash+IODINESerine.ken	00:02:55	273.90625
1139	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hydroelectric2.dec	00:00:43	177.921875
1140	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_troff_upbring_rivulet.dec	00:01:27	210.25
1141	MudEvans\Conceive\PAZ81\IBM-10021	HADNewBuck_Vise(X=ILL)NV_Rate_152574455.dec	00:02:29	339.33203125
1142	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_rivulet_darkle_laughlin_seton.dec	00:00:32	160.0078125
1143	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_rivulet_darkle_urn_atone_fiat_lofty_la_laughlin_seton.dec	00:00:34	160.4921875
1144	MudEvans\GushElastomer\PAINE.WStung	HADNewBuck_PAINE.WStung_SIC.dec	00:08:08	495.26953125
1145	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_rivulet_darkle_laughlin_seton_ami_galaxy_manor_urn_atone_ira_jackknife.dec	00:00:33	157.3203125
1146	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_try_urn_atone.dec	00:00:20	159.8125
1147	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_troff_tying.dec	00:00:41	191.06640625
1148	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_tying_urn_atone_sortie_urn_cock.dec	00:00:19	160.7265625
1149	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_quick_backorder_lighthouse_tying.dec	00:00:41	179.546875
1150	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_manor_terrify_cohen.dec	00:00:15	157.1328125
1151	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_ruin_kit.dec	00:00:32	180.42578125
1152	MudEvans\GushElastomer\NV	HADNewBuck_NV_YOW_FaradaySolsticeZEUS.dec	00:05:21	295.24609375
1153	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_egan_cable.dec	00:01:21	196.66015625
1154	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_galaxy_manor_decode_urn_atone_hellfire.dec	00:00:18	160.0078125
1155	DoorEvans\OakSir	HADNewBuck_utDrophead_kauffman.bloc	00:03:19	289.39453125
1156	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_storm_toady_cock.dec	00:00:46	170.0390625
1157	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_MR.Melee_Rate_Sans_JO.dec	00:03:44	328.3046875
1158	MudEvans\GushElastomer\Rival\BevyUghUseful	HADNewBuck_MR.Melee_Rate_BevyUghUseful_JO.dec	00:03:35	327.78125
1159	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_papyri_cable_deal_gem_glint_kiewit.dec	00:00:33	61.546875
1160	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_storm_toady_mathematician.dec	00:01:29	174.375
1161	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_conspirator_amoral_manor_roil.dec	00:00:15	156.99609375
1162	MudEvans\Conceive\PAZ80	HADNewBuck_NV_Lama_BAR_YIP.dec	00:02:00	350.20703125
1163	MudEvans\InhibitPremier\LamaRivulet\HamsterPygmy	HADNewBuck_SafeguardLama.dec	00:01:14	353.5625
1164	MudEvans\GushElastomer\Rival\Sans	HADNewBuck_MR.Melee_Rate_Newark_Erasure_Sans.dec	00:03:58	342.359375
1165	MudEvans\GushElastomer\Tall	HADNewBuck_Tall_OmniscientLama.dec	00:02:30	361.8203125
1166	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_touch_flatbed.dec	00:01:41	180.51171875
1167	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_ConsoleArmCeteraMania.dec	00:01:42	366.8828125
1168	MudEvans\InhibitPremier\LamaRivulet	HADNewBuck_CeteraLaDandelion_cable.dec	00:01:52	345.54296875
1169	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_BevyLamaSailor.dec	00:09:18	423.375
1170	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_coaxial_cable.dec	00:00:19	159.17578125
1171	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_girlish_seashell_urn.dec	00:00:20	159.35546875
1172	MudEvans\GushElastomer\Banister.FermiMelee	HADNewBuck_Banister.FermiMelee_Banister.FermiMelee_WeighServeOctet.dec	00:04:27	824.6796875
1173	DoorEvans\HADFlea	HADNewBuck_GigawattRummage.ken	00:03:17	250.63671875
1174	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_ami_juncture_twelve_tying.dec	00:01:20	194.64453125
1175	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_etc_swish_roil_ugh_seashell_vise.dec	00:01:11	169.83984375
1176	MudEvans\GushElastomer\VESSELCern	HADNewBuck_MR_Melee_GUARDHOUSE.dec	00:07:06	383.6953125
1177	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_LibraSailor.dec	00:11:40	396.16015625
1178	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_toponymy2.dec	00:00:38	178.234375
1179	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_BtlCetera_AmoralHexTroff.dec	00:00:40	202.6875
1180	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_safeguard_valery.dec	00:00:38	173.62109375
1181	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_accelerate_fe_tying_cathy_wi.dec	00:00:31	165.390625
1182	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_toponymy.dec	00:00:38	176.6328125
1183	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_taurus_vivace_rivulet_darkle_del_cetera_ira_jackknife.dec	00:00:33	61.66015625
1184	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_oracle_posy_coaxial_tying.dec	00:01:19	174.2265625
1185	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_coaxial_hydrodynamic_umbra_5d.dec	00:00:28	165.1953125
1186	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_mezzo_holler_storm_toady_dally.dec	00:00:53	169.8984375
1187	MudEvans\InhibitPremier\RUTRivulet	HADNewBuck_hellfire_umbra_5d_cit_flo_key.dec	00:00:33	163.11328125
1188	MudEvans\GushElastomer\MR.Melee	HADNewBuck_MR.Melee_Tuttle_LamaTuttle.dec	00:04:15	440.5078125
